,Id,idhogar,predicted_poverty_level
117,ID_cce8312c5,9f67d68fc,4.0
118,ID_11e2995ff,66652e35d,4.0
119,ID_a21638150,edcf69d9a,4.0
120,ID_7135c71bb,0d46c15b3,2.0
121,ID_b676fd29a,012fe2a7d,2.0
122,ID_cd0976109,d16ccb4fd,4.0
123,ID_00d5b167d,0f5df1ab5,4.0
124,ID_5af74fd0a,5a5367b00,2.0
125,ID_959306b34,d27481209,2.0
126,ID_703db8123,5c4de99ec,3.0
127,ID_06f1820c1,cfd0c8802,2.0
128,ID_5093804c3,2d8da9345,3.0
129,ID_f3e8b26ff,2da4e851e,4.0
130,ID_e7eacd0dd,d959d5378,3.0
131,ID_2c9f9be70,07213104c,4.0
132,ID_a8dca958c,fdb884623,4.0
133,ID_745dea6b5,ec94a5a14,2.0
134,ID_63daea6de,08b75efed,1.0
135,ID_c8a93d707,d82acd98a,4.0
136,ID_c6618d67d,decc8d8a0,1.0
137,ID_206b0bcb2,f6c309632,4.0
138,ID_fb8c69d92,227d06fcc,1.0
139,ID_0ea60c239,d4b521d62,4.0
140,ID_d6f32f27a,1bcc47427,4.0
141,ID_00ea01e0d,1313b8adf,3.0
142,ID_4fb6a27f7,b39a96e5e,2.0
143,ID_3e0479874,b06a47378,1.0
144,ID_052f34b82,646872684,4.0
145,ID_95921119b,614896d9d,4.0
146,ID_6553f4e90,fa41028de,2.0
147,ID_d304cf704,c4d2adc0e,4.0
148,ID_319bd1675,c4fec626a,4.0
149,ID_c6f1e4a31,a8108050b,4.0
150,ID_aef13f4d4,626897eb5,4.0
151,ID_c3165dbc8,cc0282375,4.0
152,ID_d2b51116a,6390732e2,2.0
153,ID_1755116b0,933170610,4.0
154,ID_1d614b30e,6c9953981,4.0
155,ID_5bc753d2c,00e92183a,4.0
156,ID_2ebe6a863,635db45d4,4.0
157,ID_4eb9366d2,3fc64b62b,4.0
158,ID_4bcd0ee24,be0f11add,4.0
159,ID_b15ea1ea7,415a23e46,4.0
160,ID_7a82ce831,17a5ddaa7,4.0
161,ID_94fef7ba3,d45810866,4.0
162,ID_00e3ea125,c85326dd3,4.0
163,ID_c4dabda39,87e872358,4.0
164,ID_5c5f5c678,d67fa8d6a,4.0
165,ID_4be8e3bf3,8a30d83d0,4.0
166,ID_a8418d7c5,8ad8c35e6,4.0
167,ID_b200127b0,18e834ff7,4.0
168,ID_fc3077895,b1883f0f3,1.0
169,ID_39eae21fd,e964dbab2,2.0
170,ID_63ead6d30,5675bc2ee,1.0
171,ID_888193f91,5bd6cb189,2.0
172,ID_8e0d87e61,02da18c18,4.0
173,ID_46fd06481,6cfc66ef3,4.0
174,ID_e5b34ea83,4eda58a97,4.0
175,ID_ab0fe3b38,bb7038e41,4.0
176,ID_b41dee3bb,4937daf94,4.0
177,ID_573fc0cf9,6ba55da95,4.0
178,ID_7b8a83eec,ab2d84039,4.0
179,ID_af5e80645,92f39d298,4.0
180,ID_d466ed95e,3536b5968,4.0
181,ID_dae15b106,e7f15f943,4.0
182,ID_d169b7a7c,ee875f12f,4.0
183,ID_c2cfddb02,fb4e3ec63,3.0
184,ID_32599f6f6,e1838fc9e,4.0
185,ID_79f67dcc5,9970d324e,4.0
186,ID_d4d460b38,bb743b0bf,4.0
187,ID_0b840c6ae,37f3f2818,4.0
188,ID_9310918d8,44ea4657a,2.0
189,ID_4e75c85f1,f50b0aacf,3.0
190,ID_1aac0bf0a,abcb26b90,4.0
191,ID_b53f3242c,7a18f6b36,4.0
192,ID_6fcc08128,d495f609e,4.0
193,ID_2a5a52592,c52c6ed57,4.0
194,ID_df005052b,f21e9ef52,2.0
195,ID_edb26e08a,afac6e082,1.0
196,ID_b674b7349,fa37e1db7,4.0
197,ID_6bfe79cc5,bc0595ee3,3.0
198,ID_1948f4e79,77d602f98,4.0
199,ID_6b3400f77,787c4e92b,3.0
200,ID_b305a7760,868f9340a,4.0
201,ID_3f01c70c1,4d6cba397,4.0
202,ID_756206f3c,12bd4df11,4.0
203,ID_aa5406d4a,ec4db770a,2.0
204,ID_e555447e0,877fcbe4c,1.0
205,ID_641b1c3b1,dcdb67104,1.0
206,ID_39c95229d,a5f891415,4.0
207,ID_1dfdbf154,a1f8de292,3.0
208,ID_a32242cb9,ee332e79a,4.0
209,ID_4b2156c85,7b6016418,1.0
210,ID_3ee616c22,ccd980345,3.0
211,ID_8fd89c726,b3c054868,4.0
212,ID_faaa610c8,93a245d65,2.0
213,ID_f03aca5bc,5aa428301,4.0
214,ID_b0450dc87,9e2f17617,4.0
215,ID_5c4e4f0c9,6ae7d6218,4.0
216,ID_7ed540d5f,9784bfb6a,4.0
217,ID_6fd1dfc8f,25d173273,4.0
218,ID_ff8b73f07,80f73deca,4.0
219,ID_874eed0e3,2ad995062,3.0
220,ID_acaae65f2,4fb09a512,4.0
221,ID_c15c53ca6,1859a7b05,4.0
222,ID_179213cca,ff84f60e7,1.0
223,ID_e3c8d9e2a,2ae06fbb6,4.0
224,ID_471debb67,edb65875d,4.0
225,ID_79f93c8c0,b44d5d82f,2.0
226,ID_f29eab16e,ba9aa9ce1,4.0
227,ID_1399fc0b4,8ef19903f,2.0
228,ID_b8c003db6,984130753,2.0
229,ID_517760099,ad61eb927,2.0
230,ID_e804e08a4,6c0203b22,2.0
231,ID_f537ef490,c209ce6e9,4.0
232,ID_826866c83,e8810481d,2.0
233,ID_d8a1e41d1,b4374d33f,2.0
234,ID_3445ed510,c166eb16c,4.0
235,ID_4ac63c0e3,fccf1f788,3.0
236,ID_122ff8da1,a0e1c8f73,4.0
237,ID_7d5591727,e638aaece,4.0
238,ID_16d2a3645,04ab74b4b,2.0
239,ID_9106a0aa4,9affd1916,4.0
240,ID_eca252400,4093383b2,3.0
241,ID_a7d720d7a,b5aae8b58,4.0
242,ID_93169e06e,b81057b34,2.0
243,ID_c6744d5c9,ef8cde0d7,3.0
244,ID_55731c4a3,e5c4215a2,4.0
245,ID_b5718f743,0c2daec49,4.0
246,ID_2cde8f2cf,4a0d4446a,4.0
247,ID_0f13f2eb4,6e4b51033,4.0
248,ID_7f08bb35b,b82fa3dd9,4.0
249,ID_a5b68c36f,fe712227b,4.0
250,ID_62964d5c3,836855a44,3.0
251,ID_c0787b85b,64003acfa,4.0
252,ID_090c51bd9,813b61700,4.0
253,ID_b734256c7,6e8491d67,3.0
254,ID_ee6e3da98,9d5c19a35,4.0
255,ID_58ea5651a,56ef40b6b,2.0
256,ID_d39cad199,8d2b2e4b7,4.0
257,ID_f84ca3e4a,f033145b2,4.0
258,ID_b8aee22df,a0bc9f0d9,3.0
259,ID_a07011558,736e92891,4.0
260,ID_15cbbee8f,2f1ced89d,4.0
261,ID_ab23ea506,a586fd917,4.0
262,ID_abbd87634,9aef82417,4.0
263,ID_59bbdcc58,5f64ce2af,4.0
264,ID_7c294efc9,27254ae5a,4.0
265,ID_4890c0feb,89efbaeea,4.0
266,ID_a2cea835a,b1ca747bb,4.0
267,ID_5f4ad1f58,bc168d7b4,4.0
268,ID_0e9bde38f,48cb99995,4.0
269,ID_427bd2e45,c111752d3,4.0
270,ID_b7ed33698,5e8bdeec1,4.0
271,ID_b7fb323be,c889d863c,4.0
272,ID_a6840b166,68f77db6c,4.0
273,ID_254dddb7c,89204e5ab,4.0
274,ID_48ca9f5e8,35d087069,4.0
275,ID_6d8ed9d21,12e6244f7,4.0
276,ID_38ef8bba5,bf7e34391,4.0
277,ID_73b4c3996,3363c686d,4.0
278,ID_0995763b4,c4420d365,4.0
279,ID_ffda6dcf2,25434e579,4.0
280,ID_c26091f0d,9dd8e0fae,3.0
281,ID_db8471385,a744421ea,4.0
282,ID_4631d3642,cef9f4995,4.0
283,ID_073b479ea,08142026c,4.0
284,ID_2ea4fbaf7,3834c5ce9,4.0
285,ID_7799f1d71,2b55b1bf7,4.0
286,ID_8764d127e,c19fdcead,4.0
287,ID_b7e8b6b5d,cc31cfca2,4.0
288,ID_d09da2252,358c3b52d,4.0
289,ID_9256e7a47,9481ae0bc,4.0
290,ID_07fb90f88,a0a47ac43,4.0
291,ID_8b90e985d,4d51f852b,4.0
292,ID_94dc301ce,f4a4d0b73,2.0
293,ID_efbc0921e,8f70f2307,3.0
294,ID_b2e282d65,06f1ad64b,4.0
295,ID_b9d104500,af9e139f4,4.0
296,ID_af1c2de4f,58b41b18d,4.0
297,ID_bda8e37aa,145f8a0e6,4.0
298,ID_c0b65d2fb,8f2c32ac4,4.0
299,ID_10279884a,1f299febd,4.0
300,ID_207d531e9,c80072b4b,4.0
301,ID_96ef18a6e,4625dd0f6,4.0
302,ID_5e62ed7dd,04a942889,4.0
303,ID_01dcc31d6,3c13ab990,4.0
304,ID_ee720f544,ba85dce41,4.0
305,ID_7fc447410,8b4bc25ce,4.0
306,ID_332ff29e1,ec84b2cae,4.0
307,ID_d1a812950,1535763a6,3.0
308,ID_7073c3fc3,36ee1fcb8,4.0
309,ID_7da27f588,ccf0a18c8,4.0
310,ID_03b1a13a0,81e746a9f,4.0
311,ID_2d70cded8,ca0036b02,3.0
312,ID_3ace5c5c3,822dca775,2.0
313,ID_70faa50d6,2c78132a8,4.0
314,ID_4d3180362,8e9159699,2.0
315,ID_4677ac363,858c611a0,2.0
316,ID_d60736fa0,49c81e54b,4.0
317,ID_7a65162d8,50f9864da,4.0
318,ID_9849fec0a,40340624c,3.0
319,ID_02d74a37a,e3fb253aa,4.0
320,ID_50d0b4852,12171fd13,4.0
321,ID_96cc4c9ab,033bcc348,4.0
322,ID_2b8afa241,c64ce78f8,4.0
323,ID_af98ca831,a5ed55ae1,4.0
324,ID_e8c1af2b7,6a800e853,4.0
325,ID_ecf725fae,ae0fe7702,4.0
326,ID_fdd803a8e,f28dcee90,4.0
327,ID_d4e9eae11,37ec5f317,4.0
328,ID_363eedb39,67aff67e4,4.0
329,ID_fdba00a8e,cc82aef08,4.0
330,ID_6501db93a,38e5ab5e3,4.0
331,ID_bec42b1af,fe96b1799,4.0
332,ID_0e7a85cb8,e7c31dbaf,4.0
333,ID_5c0a65091,0fc09b03f,4.0
334,ID_a652e8505,ab8ccbc38,4.0
335,ID_3f424a815,dc55cd3a3,4.0
336,ID_43b00f677,395e42be3,4.0
337,ID_68e3700ac,f0bd9d3ac,4.0
338,ID_310460a86,5fb7e45b7,4.0
339,ID_390507faa,708547c2d,4.0
340,ID_2d9c739b3,de5e65686,4.0
341,ID_d75960a0a,76cda7336,4.0
342,ID_5910832a8,b93509b16,4.0
343,ID_1a8e60a59,74c78fd70,4.0
344,ID_5a716dd91,008c9c64a,4.0
345,ID_9a88fa756,023d29537,4.0
346,ID_9b639bd7b,fd05da198,4.0
347,ID_225fdf99a,8e80bad3d,4.0
348,ID_8a7b1c412,d76ebc978,4.0
349,ID_af0ecd241,1241707bc,4.0
350,ID_d6e2cd1ee,8ef0c6035,4.0
351,ID_30eab6417,947435dcf,4.0
352,ID_0d0dfac8c,38713d501,4.0
353,ID_7ad1b3d0b,67b4ad6a3,3.0
354,ID_9726d4e20,a875a0d35,4.0
355,ID_16ee765b7,7337b103c,3.0
356,ID_457d4b2d3,3e766d3a2,2.0
357,ID_1ea5ec324,32b0c3345,4.0
358,ID_a228a810f,7a01116fa,4.0
359,ID_bf8683213,d0acf4ccd,4.0
360,ID_9043b5afc,9a8355623,4.0
361,ID_684441eed,e6db0f21f,4.0
362,ID_248b19f1c,27cd14721,3.0
363,ID_e385d5efe,d781d3b79,3.0
364,ID_f84ae6cf0,1809df85a,4.0
365,ID_d8aea595f,82b0ae192,3.0
366,ID_ff0424795,b25e598f3,4.0
367,ID_7b95d7225,7f4c4ab7e,4.0
368,ID_ad0b9e345,87c07e799,3.0
369,ID_f75552fd7,a6aa60061,2.0
370,ID_2d01f54e8,3d80599e6,4.0
371,ID_4e8d212c1,dd3fe253e,4.0
372,ID_49d00d840,6979e0605,4.0
373,ID_4c69789cd,beabc432b,4.0
374,ID_894c0b570,6db3bef8c,4.0
375,ID_33f475f6a,cf0cf14aa,4.0
376,ID_075f45021,9813c670c,4.0
377,ID_155278094,91812cdfe,4.0
378,ID_400e25111,e35efc82f,4.0
379,ID_1effa7e10,b52764ebe,4.0
380,ID_faf7646cb,1058b9d03,4.0
381,ID_b20c6a426,8f2ff4148,4.0
382,ID_90ba395ea,fd4cb4548,4.0
383,ID_c5478fed4,cb0525a06,4.0
384,ID_421a25fac,e91d2d8d3,4.0
385,ID_20b19498a,9934d3e7c,4.0
386,ID_3e4329d85,6eef08d0f,4.0
387,ID_9a2a8d41a,14cac2b15,4.0
388,ID_2a58632dc,873a1266c,4.0
389,ID_f756d10ef,96d50eac3,4.0
390,ID_29e7d6525,9fffe28eb,4.0
391,ID_d14bc401f,0e6e9de0e,4.0
392,ID_e1a022183,398dbc9ae,2.0
393,ID_30f9d0410,50b38851b,4.0
394,ID_03f2f8932,b49c7116c,2.0
395,ID_1d811ef2d,d1936c00f,4.0
396,ID_890539ab0,fd1242199,4.0
397,ID_e6334b81e,556c2dfc2,2.0
398,ID_d3e84eeff,9ac9615f2,4.0
399,ID_e4eab646e,e07ca10cc,3.0
400,ID_65e6b356d,3f0e253bb,4.0
401,ID_3a3724671,030b0c55a,4.0
402,ID_f626716fc,66781fee4,4.0
403,ID_01e46eca7,22c1c379c,4.0
404,ID_2efb53be8,771813fa6,4.0
405,ID_3f93c16c3,36397354b,4.0
406,ID_30cdede9e,798aa4f9b,2.0
407,ID_3034315fb,ae6ae5979,4.0
408,ID_f8633086f,1c5690800,4.0
409,ID_5697d90a9,f0f508404,4.0
410,ID_9ab9e1ee3,0f19878cb,3.0
411,ID_13f6bb9cd,ac8f8086b,4.0
412,ID_f384cc0ea,d2ece77d5,4.0
413,ID_1d5bd0314,c5b53f7f7,4.0
414,ID_04f79acce,1f6dc4a05,2.0
415,ID_ddd612e79,615434fe5,3.0
416,ID_951b733cb,f652a66bd,4.0
417,ID_b323737f7,233e1501b,4.0
418,ID_a24c601f1,fc7db788b,2.0
419,ID_bc5619dcd,c5a721523,4.0
420,ID_82d857e02,28d3e711d,4.0
421,ID_2b1f77a24,aa5145d05,4.0
422,ID_12a20c965,beccede28,1.0
423,ID_693c1319a,f282def49,2.0
424,ID_2f52744e9,dac67db53,4.0
425,ID_878fe9562,53551b6a5,4.0
426,ID_69d7dd5e5,2806d27b5,4.0
427,ID_472a417c5,8cba86e2b,3.0
428,ID_73ff47e32,5733bdab9,4.0
429,ID_37cdd94b3,167e7105e,4.0
430,ID_a6a48fd50,61a2c1c83,4.0
431,ID_491bcabde,4e131d674,2.0
432,ID_698c88b49,a4e80ddb2,4.0
433,ID_c64a0c8d2,cd4e31780,2.0
434,ID_af02b7018,c1511a64f,4.0
435,ID_c03860179,07efd78cf,4.0
436,ID_54db5bf9a,54b64dfc1,4.0
437,ID_28ec5d422,f29c06751,4.0
438,ID_82c5d8123,40bb9af1a,4.0
439,ID_d616abe35,1b20db8c5,4.0
440,ID_3b3fa3437,c5f058d97,4.0
441,ID_f1b89eba6,f19efe379,4.0
442,ID_c9125fb41,6924459fd,3.0
443,ID_4b1017a7f,1c62341ef,4.0
444,ID_ddba2c4cd,524127def,4.0
445,ID_3d5053b30,a6e2ad08c,3.0
446,ID_b1a1e6f8c,907c2970b,3.0
447,ID_6f6ffcdc7,1945268bf,2.0
448,ID_b15c614bd,eff2ce63b,4.0
449,ID_ab916f797,e052901f9,4.0
450,ID_36335c9ec,2688bba5e,4.0
451,ID_7b2dc6e1e,fa975b161,4.0
452,ID_aa9441ed7,8a3cc1010,4.0
453,ID_7a9e05b0a,7bc02279a,4.0
454,ID_9ab47d2d4,1d5d06b34,4.0
455,ID_bda325d77,ab3ba836f,4.0
456,ID_8424c9126,300c753cc,4.0
457,ID_3f0f2e84f,2fa7ef9ec,4.0
458,ID_b9306720f,6e991d1d8,3.0
459,ID_2cbb46fb0,aedb84b46,4.0
460,ID_990344204,248b1c4fd,4.0
461,ID_3d49b5cce,69c2b1244,4.0
462,ID_0b399efed,3f403d9bc,3.0
463,ID_e0c4f5088,9ba70bb63,3.0
464,ID_f04a0a6c1,67be6525b,4.0
465,ID_6fca848c2,d33941d51,4.0
466,ID_d93bebf61,eccc3c8ee,4.0
467,ID_82bab7a64,21104dd07,3.0
468,ID_38edd282c,164535df5,4.0
469,ID_505e94ce2,c4ec99d49,4.0
470,ID_2a31a56b4,05f28fb31,4.0
471,ID_fbb121f03,0f298736e,4.0
472,ID_443e7e051,ddc599a80,4.0
473,ID_776522137,547671d9d,4.0
474,ID_1866f01ab,e5aca91d3,4.0
475,ID_a30f738c7,2246ea858,4.0
476,ID_a513911e4,80d85be2e,4.0
477,ID_372b8729f,f449ab335,4.0
478,ID_02d661725,499c26e19,4.0
479,ID_25d00fea7,1c404d250,4.0
480,ID_5e3665244,60c001585,4.0
481,ID_d844ba790,bcbd3eab2,2.0
482,ID_c319051e1,b299b3070,2.0
483,ID_c12c53227,ad7f6f3b2,4.0
484,ID_cfa5dd0a0,5074403fc,2.0
485,ID_ef924afeb,008222963,4.0
486,ID_732b420cf,2c1f853c8,4.0
487,ID_99062e3dc,f4284f479,2.0
488,ID_223b0aad3,a1a97f048,4.0
489,ID_8bfed156b,e9d7b07a2,3.0
490,ID_f3adfd7b3,d312c9f4a,3.0
491,ID_5f35a1069,caa3df479,4.0
492,ID_aaa04371c,e25f010ca,4.0
493,ID_bbd3312d8,bfbfd26e1,4.0
494,ID_ab4b9665e,b640233ff,4.0
495,ID_ad8c0800c,22f35d988,4.0
496,ID_775133187,21c6a86db,4.0
497,ID_995672372,842c31990,4.0
498,ID_963dbcbae,dedccdf35,4.0
499,ID_260609e2a,d1f200d60,4.0
500,ID_bac43431c,4ae24f008,4.0
501,ID_0efb3295f,a723c2b5e,4.0
502,ID_e8ccca0ea,e880c0bb8,4.0
503,ID_18456a253,27f968f82,4.0
504,ID_49d2d0b09,f7d64bea3,4.0
505,ID_c2438a449,aab67abc3,4.0
506,ID_eb256f695,de30be9c0,4.0
507,ID_e8242dde8,f1369793c,4.0
508,ID_495dcfbc6,533bce384,4.0
509,ID_3cf34f910,e6a5b7524,4.0
510,ID_db09510c0,86b8daa02,4.0
511,ID_dc93d12ea,c5d91163a,4.0
512,ID_52780cffa,880a189f8,4.0
513,ID_401c07980,b8a525f44,4.0
514,ID_1c38f1093,296b780bc,4.0
515,ID_9918651bd,da4215ca3,4.0
516,ID_dce26ea29,f626e5948,4.0
517,ID_fd3978d20,3e2c19422,4.0
518,ID_bea120ec9,75d943e21,3.0
519,ID_95ec3b176,d26b63bf0,4.0
520,ID_beebe5672,366ff9a63,3.0
521,ID_263afe88b,a0cea02b6,4.0
522,ID_672e747ea,0860c1735,1.0
523,ID_18030cf27,4c576ac02,3.0
524,ID_b44826c29,d9444f9fd,3.0
525,ID_051e7a287,db5a889e6,2.0
526,ID_ea4280bf5,6bf8da83c,2.0
527,ID_f57aa0a36,a3475fd3b,4.0
528,ID_371fc1eab,5732225c9,4.0
529,ID_4e8337da4,b488db214,4.0
530,ID_105b035d2,47f95829a,4.0
531,ID_cd3eb850d,d6a3f68b0,4.0
532,ID_72fce0cea,0b54c1dab,4.0
533,ID_676025ec8,bf0ad6042,4.0
534,ID_e1734e258,5b2a96cdf,4.0
535,ID_144f10c8f,eb445ce9b,4.0
536,ID_07cf0a1d5,70a0dd6f0,4.0
537,ID_2748e4d6b,336309316,4.0
538,ID_bd0b99713,6ffac7ef7,4.0
539,ID_f99e9eb9d,e95df2bad,4.0
540,ID_3cf88a163,df13d955a,1.0
541,ID_271b2cbb4,fdbf9d233,4.0
542,ID_5b052aceb,e0514c040,4.0
543,ID_682ff9c65,f09147bd4,2.0
544,ID_3890930d9,756c6da02,4.0
545,ID_dde2dc753,866479e62,4.0
546,ID_c98525279,248f68b0e,3.0
547,ID_7439e37fc,e0242c1c7,3.0
548,ID_dc63fd05a,a49fdbf2a,4.0
549,ID_73ce8ceff,401e05a88,4.0
550,ID_b84da96aa,4c253093f,4.0
551,ID_ee0ac5eb3,109f51346,4.0
552,ID_bde67ebb2,431e9d628,3.0
553,ID_85840e848,eccc88ad1,4.0
554,ID_179343b83,951fc65db,3.0
555,ID_1f973028d,b0c259411,4.0
556,ID_c670aabdc,feba6c6bc,4.0
557,ID_e246c84b5,8a2df700c,4.0
558,ID_0fb6502a0,1a1dda8ac,4.0
559,ID_d26b47838,6771f5354,4.0
560,ID_dc62c1c71,89ad9631f,4.0
561,ID_f046b5447,c7f520c9c,4.0
562,ID_baf8f2018,5cf2cd99f,4.0
563,ID_5f0b2d5a0,98ef74600,4.0
564,ID_8e494e4d6,f9e85f053,4.0
565,ID_a3a48cfb9,85cbe0664,4.0
566,ID_abcab10a0,d97e52e43,4.0
567,ID_9c58fdae2,e34a034c7,4.0
568,ID_407979f55,7223aa089,4.0
569,ID_02360e900,0bc6f2863,4.0
570,ID_0e27a60b3,1758e2cd8,4.0
571,ID_eddb2fe62,4a84d7045,4.0
572,ID_ecb8a8d1c,3ba4bd724,4.0
573,ID_67157d2b5,7fa6c8836,4.0
574,ID_5d29241a8,d25e76255,4.0
575,ID_1e9e7cb56,a503f4c31,2.0
576,ID_416707939,5fb8dc6c2,4.0
577,ID_4811a7f5a,5923414c5,4.0
578,ID_94a654602,89625bcf0,4.0
579,ID_da8ea2603,a78ff5606,3.0
580,ID_44e502a66,7130b04d1,4.0
581,ID_814a1e13d,55f72f266,4.0
582,ID_4aa4fb77e,7d121bd2c,4.0
583,ID_72105113f,a372eb503,4.0
584,ID_7e2c2c6d5,4021c4ea1,1.0
585,ID_8450e6916,583d2837e,3.0
586,ID_386af3dec,8c2bc79f1,1.0
587,ID_f33bdee5b,7741db701,4.0
588,ID_18fe1b48c,7a333cf62,4.0
589,ID_c70196b9e,9d233302b,4.0
590,ID_92a738934,f8499d8c8,4.0
591,ID_42542a0bb,ab0f9933d,3.0
592,ID_a4fe70340,125654d52,4.0
593,ID_c2aea9595,10f8149d9,3.0
594,ID_1c8262f50,0a231402a,4.0
595,ID_fa15ac690,1d981082d,4.0
596,ID_05af9832d,7290bef29,2.0
597,ID_825a8ec18,a9a9be8f5,2.0
598,ID_55e15c851,433c67c33,3.0
599,ID_82abcc71d,fe2b0057a,4.0
600,ID_09b5b0bb2,2009a3162,4.0
601,ID_da964bdf7,bf934cfea,4.0
602,ID_69a03dc10,b00551930,4.0
